article,event_date,signal,observed_max,null_median,null_p95,p_value,n_null
Rittenhouse,2021-11-19,anomaly_score_v2,0.9736051841315,0.8941046309467362,0.9783467678204522,0.0837916208379162,10000
Rittenhouse,2021-11-19,pct_edits_count,0.9862494073020388,0.8596491228070176,0.9895685158843054,0.060693930606939304,10000
Rittenhouse,2021-11-19,pct_revert_rate,0.995258416311048,0.9284020862968232,0.9943100995732574,0.0341965803419658,10000
Rittenhouse,2021-11-19,pct_editor_churn,1.0,0.894262683736368,1.0,0.26607339266073393,10000
Depp v. Heard,2022-06-01,anomaly_score_v2,0.9482866043613708,0.9227414330218068,0.9595015576323987,0.13158684131586842,10000
Depp v. Heard,2022-06-01,pct_edits_count,1.0,0.8510903426791278,0.9875389408099688,0.0027997200279972004,10000
Depp v. Heard,2022-06-01,pct_revert_rate,0.92398753894081,0.9171339563862928,1.0,0.30616938306169383,10000
Depp v. Heard,2022-06-01,pct_editor_churn,0.9208722741433022,0.9077881619937694,1.0,0.41375862413758624,10000
Dobbs,2022-05-02,anomaly_score_v2,0.9579237799620623,0.92791860665632,0.9608553198827384,0.055894410558944105,10000
Dobbs,2022-05-02,pct_edits_count,1.0,0.867563372995344,0.9855147439213656,0.004299570042995701,10000
Dobbs,2022-05-02,pct_revert_rate,0.9927573719606828,0.9317123642007242,0.9927573719606828,0.16278372162783722,10000
Dobbs,2022-05-02,pct_editor_churn,0.9368856699430936,0.8918779099844801,1.0,0.3571642835716428,10000
Dobbs,2022-06-24,anomaly_score_v2,0.9579237799620623,0.92791860665632,0.9596482152095188,0.0552944705529447,10000
Dobbs,2022-06-24,pct_edits_count,1.0,0.867563372995344,0.984480082772892,0.003999600039996,10000
Dobbs,2022-06-24,pct_revert_rate,0.9927573719606828,0.9317123642007242,0.9932747025349198,0.16628337166283372,10000
Dobbs,2022-06-24,pct_editor_churn,0.9368856699430936,0.8918779099844801,1.0,0.36776322367763226,10000
