article,event_date,signal,observed_max,null_median,null_p95,p_value,n_null
Rittenhouse,2021-11-19,anomaly_score_v3,2.958599122543694,-0.2693242544939679,3.069560918571589,0.0570942905709429,10000
Rittenhouse,2021-11-19,z_edits_count_clip,3.5219182445795734,-0.2368144154587947,3.9917598270843695,0.060693930606939304,10000
Rittenhouse,2021-11-19,z_revert_rate_clip,5.0,-0.2494937901255431,5.0,0.0522947705229477,10000
Rittenhouse,2021-11-19,z_editor_churn_clip,3.848472299029357,-0.321664557897566,3.848472299029357,0.26607339266073393,10000
Depp v. Heard,2022-06-01,anomaly_score_v3,2.415292457296036,0.94188302793841,2.2917303367468023,0.032296770322967704,10000
Depp v. Heard,2022-06-01,z_edits_count_clip,5.0,-0.1009734040589123,4.515247123313947,0.039696030396960305,10000
Depp v. Heard,2022-06-01,z_revert_rate_clip,0.1474122728087848,-0.2356014825503297,5.0,0.30616938306169383,10000
Depp v. Heard,2022-06-01,z_editor_churn_clip,2.098465099079324,1.3892925181825588,3.1622239704244723,0.41375862413758624,10000
Dobbs,2022-05-02,anomaly_score_v3,2.8121364536450613,1.068898538211785,1.993822909838572,0.0086991300869913,10000
Dobbs,2022-05-02,z_edits_count_clip,5.0,-0.0250398893746535,2.144709697162139,0.016698330166983303,10000
Dobbs,2022-05-02,z_revert_rate_clip,4.290481659415155,-0.2219228064394029,4.290481659415155,0.16278372162783722,10000
Dobbs,2022-05-02,z_editor_churn_clip,3.136235782895548,0.9142780900185028,3.4536583104494114,0.35606439356064395,10000
Dobbs,2022-06-24,anomaly_score_v3,2.6327574775832865,1.068898538211785,1.993822909838572,0.010498950104989501,10000
Dobbs,2022-06-24,z_edits_count_clip,5.0,-0.0250398893746535,1.810902068464171,0.0164983501649835,10000
Dobbs,2022-06-24,z_revert_rate_clip,4.290481659415155,-0.2219228064394029,4.854532217646974,0.16628337166283372,10000
Dobbs,2022-06-24,z_editor_churn_clip,2.7892855783599297,0.9142780900185028,3.4536583104494114,0.36636336366363365,10000
